#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
#  Timestep    No_Moles    No_Specs C1910H1390O211           H
    1296000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1889H1376O208    C21H13O2          HO
    1297000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1387O210           H
    1298000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1910H1387O210
    1299000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1387O210
    1300000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210           H
    1301000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210
    1302000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210
    1303000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210
    1304000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210
    1305000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210
    1306000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1386O210
    1307000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1384O210           H
    1308000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1910H1383O210           H
    1309000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O210
    1310000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209           O
    1311000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209
    1312000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209
    1313000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209
    1314000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209
    1315000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209
    1316000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1383O209
    1317000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1382O209           H
    1318000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1382O209
    1319000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1382O209
    1320000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1381O209           H
    1321000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1381O209
    1322000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1380O209           H
    1323000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1380O209
    1324000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1380O209
    1325000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1380O209
    1326000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1379O209           H
    1327000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1379O209
    1328000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1379O209
    1329000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1379O209
    1330000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1378O209           H
    1331000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1378O208           O
    1332000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1378O208
    1333000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1378O208
    1334000           1           1           1
#  Timestep    No_Moles    No_Specs C1904H1375O207           O        C6H3
    1335000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1376O206          HO         C3H
    1336000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1375O206           H
    1337000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1374O206           H
    1338000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1374O206
    1339000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1374O206
    1340000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1374O206
    1341000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1373O205          HO
    1342000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1371O205           H
    1343000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1907H1369O204          HO           H
    1344000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1369O203           O
    1345000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1367O203           H
    1346000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1907H1367O203
    1347000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1367O203
    1348000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1366O203           H
    1349000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203           H
    1350000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203
    1351000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203
    1352000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203
    1353000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203
    1354000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203
    1355000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1365O203
    1356000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1364O203           H
    1357000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1907H1362O201          HO           H           O
