#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1909H1435O230
    1272000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O230
    1273000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O230
    1274000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O230
    1275000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O230
    1276000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O230
    1277000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O229           O
    1278000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1434O229           H
    1279000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1434O229
    1280000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1433O229           H
    1281000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1433O229
    1282000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1432O228          HO
    1283000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1431O228           H
    1284000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1430O228           H
    1285000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1430O228
    1286000           1           1           1
#  Timestep    No_Moles    No_Specs C1903H1427O227           H       C6H2O
    1287000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1429O228
    1288000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1429O228
    1289000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1429O228
    1290000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1428O228           H
    1291000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1428O228
    1292000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1428O228
    1293000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1428O228
    1294000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1427O228           H
    1295000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1427O228
    1296000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1426O227          HO
    1297000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1426O227
    1298000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1426O227
    1299000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1426O227
    1300000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1425O226          HO
    1301000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1425O225           O
    1302000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1424O225           H
    1303000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1424O225
    1304000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1424O225
    1305000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1423O225           H
    1306000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1423O225
    1307000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1423O225
    1308000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1422O225           H
    1309000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1422O225
    1310000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1422O225
    1311000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1422O225
    1312000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1422O225
    1313000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1422O225
    1314000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1421O225           H
    1315000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1421O225
    1316000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1421O225
    1317000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1421O225
    1318000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1419O225           H
    1319000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1909H1419O224           O
    1320000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1419O224
    1321000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1418O224           H
    1322000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1418O224
    1323000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1418O224
    1324000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1418O224
    1325000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1418O224
    1326000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1417O224           H
    1327000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1416O224           H
    1328000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1415O224           H
    1329000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1415O224
    1330000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1415O224
    1331000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1415O224
    1332000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1414O223          HO
    1333000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1413O222           O           H
    1334000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1413O222
    1335000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1412O222           H
    1336000           2           2           1           1
