#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1450000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1451000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1452000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1321O194          HO
    1453000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1320O193           O           H
    1454000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1319O193           H
    1455000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1319O193
    1456000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1319O193
    1457000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1319O193
    1458000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1317O192           H           O
    1459000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1902H1317O192
    1460000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1317O192
    1461000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1317O192
    1462000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1317O192
    1463000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1317O192
    1464000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1315O191           H          HO
    1465000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1314O190          HO
    1466000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1314O190
    1467000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1314O190
    1468000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1313O190           H
    1469000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1313O190
    1470000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1313O190
    1471000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1312O190           H
    1472000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1310O190           H
    1473000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1902H1310O190
    1474000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1309O190           H
    1475000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1309O190
    1476000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1309O190
    1477000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1308O190           H
    1478000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1307O190           H
    1479000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1307O190
    1480000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1307O190
    1481000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1306O190           H
    1482000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1305O190           H
    1483000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1304O190           H
    1484000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1304O190
    1485000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1304O190
    1486000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1303O189           H           O
    1487000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1303O189
    1488000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1302O189          CH
    1489000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1901H1301O188           H           O
    1490000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1301O188
    1491000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1301O188
    1492000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1300O187          HO
    1493000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1901H1299O187           H
    1494000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1901H1299O187
    1495000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1297O187           H
    1496000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1901H1297O187
    1497000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1296O187           H
    1498000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1901H1296O187
    1499000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1294O187           H
    1500000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1901H1293O187           H
    1501000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1901H1293O187
    1502000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1293O187
    1503000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1292O187           H
    1504000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1901H1292O187
    1505000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1292O187
    1506000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1292O187
    1507000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1292O187
    1508000           1           1           1
#  Timestep    No_Moles    No_Specs C1901H1291O187           H
    1509000           2           2           1           1
